2024-08-28,19:56,22:24,£28.40
2024-08-28,20:00,22:07,£20.10
2024-08-28,20:30,23:08,£26.15
2024-08-28,20:56,23:30,£39.00
2024-08-28,21:01,23:16,£16.80
2024-08-28,21:45,00:23,£22.20
2024-08-28,21:56,06:36,£38.15
2024-08-28,22:02,06:36,£46.40
2024-08-28,22:11,01:15,£39.50
2024-08-28,23:12,06:36,£38.15
2024-08-28,23:27,07:00,£80.45
2024-08-28,23:39,07:01,£44.60
2024-08-29,04:39,07:09,£37.60
2024-08-29,05:30,07:39,£44.85
2024-08-29,05:56,08:08,£44.85
2024-08-29,06:11,09:14,£43.20
2024-08-29,06:30,08:38,£44.85
2024-08-29,06:35,09:14,£44.00
2024-08-29,06:56,09:25,£55.10
2024-08-29,07:00,09:09,£44.85
2024-08-29,07:09,09:30,£80.45
2024-08-29,07:34,09:39,£44.85
2024-08-29,07:37,10:02,£81.10
2024-08-29,07:53,10:24,£41.00
2024-08-29,07:57,10:09,£42.30
2024-08-29,07:58,10:07,£39.40
2024-08-29,08:11,10:30,£39.80
2024-08-29,08:37,10:39,£37.60
2024-08-29,08:38,11:05,£43.85
2024-08-29,09:00,11:09,£32.00
2024-08-29,09:11,11:30,£39.40
2024-08-29,09:37,11:38,£32.00
2024-08-29,09:40,12:27,£32.50
2024-08-29,09:54,12:21,£27.65
2024-08-29,09:56,12:24,£46.50
2024-08-29,10:00,12:09,£27.35
2024-08-29,10:11,12:29,£39.80
2024-08-29,10:26,13:24,£40.95
2024-08-29,10:37,12:39,£23.10
2024-08-29,10:39,13:05,£26.10
2024-08-29,10:56,14:24,£40.95
2024-08-29,11:00,13:08,£20.10
2024-08-29,11:11,13:30,£30.30
2024-08-29,11:37,13:39,£16.80
2024-08-29,11:38,14:23,£31.85
2024-08-29,11:56,14:24,£40.95
2024-08-29,12:00,14:09,£16.80
2024-08-29,12:11,14:31,£30.30
2024-08-29,12:37,14:42,£16.80
2024-08-29,12:37,15:05,£21.10
2024-08-29,12:56,16:24,£40.95
2024-08-29,13:00,15:09,£16.80
2024-08-29,13:06,15:54,£27.35
2024-08-29,13:11,15:30,£25.00
2024-08-29,13:37,15:39,£16.80
2024-08-29,13:39,16:22,£31.85
2024-08-29,13:56,16:24,£40.95
2024-08-29,14:00,16:09,£16.80
2024-08-29,14:11,16:31,£40.10
2024-08-29,14:37,16:39,£20.10
2024-08-29,14:40,17:44,£35.60
2024-08-29,14:56,18:24,£46.90
2024-08-29,14:57,17:30,£31.85
2024-08-29,15:00,17:09,£20.10
2024-08-29,15:10,17:30,£40.10
2024-08-29,15:37,17:40,£23.10
2024-08-29,15:37,18:22,£36.60
2024-08-29,15:56,18:24,£46.90
2024-08-29,16:00,18:09,£27.35
2024-08-29,16:11,18:30,£40.10
2024-08-29,16:37,18:41,£27.35
2024-08-29,16:40,19:26,£44.85
2024-08-29,16:40,19:30,£40.10
2024-08-29,16:56,19:10,£24.05
2024-08-29,17:01,19:10,£23.10
2024-08-29,17:11,19:30,£40.10
2024-08-29,17:32,19:38,£20.10
2024-08-29,17:38,20:22,£40.10
2024-08-29,17:56,20:24,£46.90
2024-08-29,18:00,20:07,£16.80
2024-08-29,18:11,20:28,£40.10
2024-08-29,18:37,20:36,£20.10
2024-08-29,18:40,21:46,£35.60
2024-08-29,19:00,21:08,£16.80
2024-08-29,19:11,21:29,£36.60
2024-08-29,19:37,21:39,£16.80
2024-08-29,19:56,22:24,£40.95
2024-08-29,20:00,22:07,£20.10
2024-08-29,20:30,23:08,£21.80
2024-08-29,20:37,23:16,£37.60
2024-08-29,20:44,23:52,£27.35
2024-08-29,20:53,01:15,£39.50
2024-08-29,20:56,23:30,£40.10
2024-08-29,21:01,23:16,£16.80
2024-08-29,21:45,00:23,£20.10
2024-08-29,22:11,01:15,£39.50
2024-08-29,23:12,06:36,£44.85
2024-08-29,23:27,07:00,£40.10
2024-08-29,23:39,07:01,£80.85
2024-08-30,04:39,07:09,£37.60
2024-08-30,05:30,07:39,£44.85
2024-08-30,05:56,08:08,£44.85
2024-08-30,06:30,08:38,£44.85
2024-08-30,06:35,09:14,£31.65
2024-08-30,06:56,09:25,£69.00
2024-08-30,07:00,09:09,£44.85
2024-08-30,07:09,09:30,£51.85
2024-08-30,07:34,09:39,£44.85
2024-08-30,07:37,10:02,£31.85
2024-08-30,07:37,11:05,£35.60
2024-08-30,07:53,10:09,£38.90
2024-08-30,07:57,10:09,£37.60
2024-08-30,07:58,10:07,£46.75
2024-08-30,08:11,10:30,£72.30
2024-08-30,08:37,10:39,£32.00
2024-08-30,08:38,11:05,£35.60
2024-08-30,08:56,11:14,£40.10
2024-08-30,09:00,11:09,£32.00
2024-08-30,09:11,11:30,£40.10
2024-08-30,09:37,11:38,£27.35
2024-08-30,09:37,12:21,£31.85
